candidate_id,rank,score
CAND_0018499,1,0.6543
CAND_0011162,2,0.6515
CAND_0002025,3,0.6461
CAND_0009691,4,0.6166
CAND_0000031,5,0.6137
CAND_0018722,6,0.6084
CAND_0018549,7,0.6058
CAND_0014440,8,0.593
CAND_0008239,9,0.5915
CAND_0007009,10,0.5912
CAND_0006557,11,0.5863
CAND_0015578,12,0.5806
CAND_0001930,13,0.5795
CAND_0017960,14,0.5739
CAND_0011687,15,0.5704
CAND_0012957,16,0.5634
CAND_0005260,17,0.563
CAND_0006567,18,0.5585
CAND_0008295,19,0.5519
CAND_0009024,20,0.5487
CAND_0006418,21,0.5472
CAND_0008425,22,0.5431
CAND_0015967,23,0.5402
CAND_0001494,24,0.5397
CAND_0005311,25,0.5351
CAND_0005649,26,0.534
CAND_0005538,27,0.5335
CAND_0015528,28,0.5335
CAND_0010257,29,0.5311
CAND_0007460,30,0.5309
CAND_0013536,31,0.5299
CAND_0003977,32,0.5277
CAND_0001056,33,0.5256
CAND_0010541,34,0.521
CAND_0001218,35,0.5195
CAND_0002120,36,0.5183
CAND_0014063,37,0.5176
CAND_0018888,38,0.5096
CAND_0016163,39,0.5096
CAND_0006538,40,0.5095
CAND_0005509,41,0.5068
CAND_0014683,42,0.5064
CAND_0009516,43,0.5049
CAND_0014715,44,0.5046
CAND_0009236,45,0.5043
CAND_0014858,46,0.5027
CAND_0013613,47,0.5019
CAND_0010080,48,0.5017
CAND_0016170,49,0.5016
CAND_0010685,50,0.5001
CAND_0007411,51,0.4967
CAND_0015493,52,0.4954
CAND_0019880,53,0.4948
CAND_0007567,54,0.4935
CAND_0012632,55,0.4927
CAND_0013122,56,0.4916
CAND_0012888,57,0.4871
CAND_0009200,58,0.4869
CAND_0013665,59,0.486
CAND_0002344,60,0.4828
CAND_0011643,61,0.4827
CAND_0013393,62,0.4801
CAND_0010603,63,0.4799
CAND_0008517,64,0.4793
CAND_0018013,65,0.4782
CAND_0003841,66,0.4779
CAND_0019848,67,0.4763
CAND_0017648,68,0.476
CAND_0006354,69,0.4759
CAND_0002612,70,0.4756
CAND_0012837,71,0.4755
CAND_0011432,72,0.475
CAND_0015097,73,0.4745
CAND_0007412,74,0.4742
CAND_0011925,75,0.4733
CAND_0018320,76,0.473
CAND_0016128,77,0.4729
CAND_0002793,78,0.4717
CAND_0004402,79,0.4716
CAND_0000981,80,0.471
CAND_0009505,81,0.4708
CAND_0004196,82,0.4708
CAND_0013440,83,0.47
CAND_0019427,84,0.4675
CAND_0018653,85,0.4672
CAND_0001206,86,0.4666
CAND_0018604,87,0.4649
CAND_0001610,88,0.4648
CAND_0019480,89,0.4644
CAND_0013229,90,0.4634
CAND_0016881,91,0.4632
CAND_0001707,92,0.4616
CAND_0016440,93,0.461
CAND_0007596,94,0.461
CAND_0009837,95,0.461
CAND_0019845,96,0.4609
CAND_0005212,97,0.4606
CAND_0006970,98,0.4603
CAND_0012918,99,0.4601
CAND_0016659,100,0.4592
CAND_0018961,101,0.4586
CAND_0018202,102,0.4575
CAND_0006757,103,0.4574
CAND_0011327,104,0.4572
CAND_0003609,105,0.4558
CAND_0003791,106,0.4556
CAND_0019183,107,0.4547
CAND_0007978,108,0.4544
CAND_0000273,109,0.4537
CAND_0008297,110,0.4534
CAND_0001537,111,0.4523
CAND_0010000,112,0.4521
CAND_0001819,113,0.452
CAND_0014438,114,0.4517
CAND_0013097,115,0.4516
CAND_0016976,116,0.4515
CAND_0019200,117,0.4511
CAND_0017823,118,0.4506
CAND_0001980,119,0.4502
CAND_0004555,120,0.4498
CAND_0015582,121,0.4498
CAND_0002037,122,0.4497
CAND_0004131,123,0.4489
CAND_0008618,124,0.4483
CAND_0007011,125,0.4481
CAND_0009539,126,0.448
CAND_0019175,127,0.4479
CAND_0017177,128,0.4476
CAND_0008202,129,0.4475
CAND_0012988,130,0.4475
CAND_0007052,131,0.4475
CAND_0011125,132,0.4474
CAND_0001086,133,0.4464
CAND_0009586,134,0.4458
CAND_0007631,135,0.4457
CAND_0006833,136,0.4455
CAND_0013018,137,0.4453
CAND_0019288,138,0.4453
CAND_0000165,139,0.4449
CAND_0016432,140,0.4448
CAND_0016267,141,0.4448
CAND_0013988,142,0.4448
CAND_0012926,143,0.4432
CAND_0001302,144,0.4422
CAND_0017090,145,0.4419
CAND_0007620,146,0.4416
CAND_0017516,147,0.4413
CAND_0015643,148,0.4409
CAND_0010901,149,0.4403
CAND_0000859,150,0.4396
CAND_0009078,151,0.4394
CAND_0005155,152,0.4388
CAND_0018925,153,0.438
CAND_0007962,154,0.4377
CAND_0014631,155,0.4376
CAND_0016317,156,0.4373
CAND_0002526,157,0.437
CAND_0011383,158,0.437
CAND_0014909,159,0.4369
CAND_0010094,160,0.4365
CAND_0010204,161,0.4365
CAND_0000932,162,0.4359
CAND_0015823,163,0.4359
CAND_0002623,164,0.4357
CAND_0012397,165,0.4356
CAND_0011996,166,0.4351
CAND_0018234,167,0.4345
CAND_0005269,168,0.4345
CAND_0004620,169,0.4344
CAND_0003557,170,0.4341
CAND_0015693,171,0.4341
CAND_0004666,172,0.4336
CAND_0008978,173,0.433
CAND_0010148,174,0.4329
CAND_0004047,175,0.4322
CAND_0010414,176,0.4321
CAND_0011489,177,0.4319
CAND_0008486,178,0.4318
CAND_0007590,179,0.4314
CAND_0007574,180,0.4307
CAND_0012256,181,0.4307
CAND_0008456,182,0.4306
CAND_0012779,183,0.4306
CAND_0018564,184,0.4306
CAND_0001131,185,0.4299
CAND_0017495,186,0.4296
CAND_0005632,187,0.4293
CAND_0015065,188,0.4289
CAND_0013523,189,0.4289
CAND_0008349,190,0.4288
CAND_0013640,191,0.4287
CAND_0002426,192,0.428
CAND_0016663,193,0.4279
CAND_0009094,194,0.4278
CAND_0015320,195,0.4277
CAND_0010546,196,0.4277
CAND_0009234,197,0.4275
CAND_0004972,198,0.4275
CAND_0010770,199,0.4274
CAND_0011759,200,0.4273
CAND_0003724,201,0.4272
CAND_0014392,202,0.4269
CAND_0005172,203,0.4268
CAND_0014320,204,0.4267
CAND_0016801,205,0.4263
CAND_0000422,206,0.4259
CAND_0018652,207,0.4255
CAND_0002743,208,0.4252
CAND_0000319,209,0.4251
CAND_0017590,210,0.4249
CAND_0005883,211,0.4245
CAND_0011084,212,0.4243
CAND_0003082,213,0.4243
CAND_0003057,214,0.4242
CAND_0014948,215,0.4242
CAND_0012343,216,0.424
CAND_0000664,217,0.4239
CAND_0016359,218,0.4239
CAND_0018882,219,0.4239
CAND_0017093,220,0.4238
CAND_0001152,221,0.4236
CAND_0012209,222,0.4233
CAND_0017667,223,0.4227
CAND_0001347,224,0.4226
CAND_0012065,225,0.4225
CAND_0019143,226,0.4224
CAND_0007351,227,0.4222
CAND_0004853,228,0.4222
CAND_0016424,229,0.4221
CAND_0016473,230,0.422
CAND_0016923,231,0.4219
CAND_0016623,232,0.4216
CAND_0011095,233,0.4215
CAND_0005191,234,0.4212
CAND_0018282,235,0.421
CAND_0005208,236,0.4209
CAND_0012820,237,0.4208
CAND_0009607,238,0.4205
CAND_0006643,239,0.4204
CAND_0005610,240,0.4201
CAND_0008392,241,0.4201
CAND_0001151,242,0.4199
CAND_0015505,243,0.4198
CAND_0014541,244,0.4197
CAND_0003121,245,0.4193
CAND_0000211,246,0.4193
CAND_0005821,247,0.4192
CAND_0009844,248,0.419
CAND_0019201,249,0.4189
CAND_0007777,250,0.4188
CAND_0017075,251,0.4188
CAND_0012510,252,0.4185
CAND_0014180,253,0.4185
CAND_0015533,254,0.4185
CAND_0005426,255,0.4183
CAND_0006324,256,0.4182
CAND_0007046,257,0.4182
CAND_0016282,258,0.4182
CAND_0018383,259,0.4178
CAND_0019389,260,0.4178
CAND_0005527,261,0.4176
CAND_0002665,262,0.4176
CAND_0008318,263,0.4174
CAND_0004985,264,0.4173
CAND_0007827,265,0.4169
CAND_0005193,266,0.4167
CAND_0014234,267,0.4166
CAND_0012624,268,0.4166
CAND_0006894,269,0.4165
CAND_0006794,270,0.4165
CAND_0014461,271,0.4164
CAND_0017053,272,0.4161
CAND_0010241,273,0.4159
CAND_0010939,274,0.4158
CAND_0007496,275,0.4158
CAND_0006600,276,0.4158
CAND_0013950,277,0.4157
CAND_0002220,278,0.4156
CAND_0002140,279,0.4154
CAND_0018133,280,0.4153
CAND_0011559,281,0.4153
CAND_0018179,282,0.4152
CAND_0011967,283,0.4152
CAND_0007675,284,0.415
CAND_0007991,285,0.4149
CAND_0001224,286,0.4148
CAND_0003100,287,0.4146
CAND_0003833,288,0.4141
CAND_0011104,289,0.4141
CAND_0010817,290,0.414
CAND_0018277,291,0.4138
CAND_0000203,292,0.4134
CAND_0007418,293,0.4133
CAND_0017443,294,0.4133
CAND_0000821,295,0.413
CAND_0008191,296,0.413
CAND_0013593,297,0.413
CAND_0000967,298,0.413
CAND_0005942,299,0.4129
CAND_0005147,300,0.4128
CAND_0018094,301,0.4127
CAND_0007688,302,0.4126
CAND_0018851,303,0.4126
CAND_0006639,304,0.4125
CAND_0003515,305,0.4125
CAND_0001193,306,0.4124
CAND_0009179,307,0.4122
CAND_0010230,308,0.4119
CAND_0011324,309,0.4118
CAND_0018536,310,0.4118
CAND_0001608,311,0.4115
CAND_0010724,312,0.4114
CAND_0019504,313,0.4113
CAND_0008853,314,0.4112
CAND_0007038,315,0.4112
CAND_0010040,316,0.411
CAND_0001943,317,0.4109
CAND_0006766,318,0.4107
CAND_0013287,319,0.4106
CAND_0009759,320,0.4104
CAND_0014023,321,0.4104
CAND_0001661,322,0.4103
CAND_0005690,323,0.4103
CAND_0010794,324,0.4102
CAND_0006007,325,0.4101
